X,Y,Z,T
128.99900052375335,113.51717588543679,0.2,0.0
128.99999738701453,121.46516666683054,0.2,0.0
129.0,121.486,0.2,0.5315415518544436
130.62880716147848,121.52022365401592,0.2,0.0
135.53636410244124,121.6233387033496,0.2,0.0
137.186,121.658,0.2,0.09391973454812082
140.28444060975164,121.08601689256899,0.2,0.0
142.32616666903323,121.08699006990898,0.2,0.0
142.347,121.087,0.2,0.1413413274755542
142.34699611480596,121.08299242234963,0.2,0.0
142.34501983447524,119.04445926121895,0.2,0.0
142.345,119.024,0.2,0.1382594204381773
142.33499267152894,117.49975266410168,0.2,1.0
142.30335714270151,116.4320535661763,0.2,0.0
142.303,116.42,0.2,0.0823009652346624
142.3031667254358,116.41829864271179,0.2,0.0
142.34565719392197,115.98470272566013,0.2,0.0
142.347,115.971,0.2,0.03338742883756467
142.347,115.96393502962964,0.2,0.0
142.347,113.93383333333333,0.2,0.0
142.347,113.913,0.2,0.13723279893092427
142.3428174456633,113.91300199454189,0.2,0.0
140.2708333309645,113.91399006517359,0.2,0.0
140.25,113.914,0.2,0.14000193170263672
140.2627066570846,113.92670665708461,0.2,0.0
140.62526860872526,114.28926860872528,0.2,0.0
140.64,114.304,0.2,0.036963227028553244
141.901,117.31879287638888,0.2,0.0
141.901,117.66951903287037,0.2,0.0
141.901,117.685,0.2,0.026659390708962023
141.81031150162792,118.61050410413591,0.2,0.0
141.686450920226,118.88109183581396,0.2,0.0
141.681,118.893,0.2,0.023374647426547854
141.67817904075397,118.89980098331827,0.2,0.0
141.3578386723647,119.67210193188205,0.2,0.0
141.35,119.691,0.2,0.05791160158246191
141.34981321826237,119.69132409155557,0.2,2.0
141.17540277012722,119.9939497880495,0.2,0.0
141.165,120.012,0.2,0.02469968013086848
139.74670469700533,121.18890928158915,0.2,0.0
139.74670469700533,121.18890928158915,0.2,0.0
139.224,121.296,0.2,0.03187769046818171
139.1911843294891,121.30937977982204,0.2,0.0
138.77729144715855,121.4781343884976,0.2,0.0
138.758,121.486,0.2,0.035271814768124854
138.7781919857602,121.486005308093,0.2,0.0
142.54116666738653,121.48699452330898,0.2,0.0
142.562,121.487,0.2,0.253857013706942
138.77868946627294,113.52163655611153,0.2,0.0
139.20571447017693,113.69611989104003,0.2,0.0
139.225,113.704,0.2,0.03374489918672506
138.7516583572616,121.40319463187535,0.2,0.0
138.7516583572616,121.40319463187535,0.2,0.0
138.259,121.515,0.2,0.021166623475555337
138.25073906252953,121.51609447904275,0.2,9.0
138.25073906252953,121.51609447904275,0.2,0.0
137.391,121.63,0.2,0.009848989691636745
136.22412154437407,121.47333548283937,0.2,0.0
136.22412154437407,121.47333548283937,0.2,0.0
136.241,121.342,0.2,0.014034939532102858
136.217401477959,121.33159635049805,0.2,0.0
135.2273921894791,120.8951406426736,0.2,0.0
135.218,120.891,0.2,0.08928711006575933
135.2128961888757,120.88706077420707,0.2,0.0
134.42922944984744,120.28221075991966,0.2,0.0
134.416,120.272,0.2,0.07161293164977535
134.41348732986364,120.26873272605272,0.2,0.0
133.80270034649718,119.47451450806501,0.2,0.0
133.79,119.458,0.2,0.06846632103805522
136.24057133426857,113.65794619179904,0.2,4.0
137.1743218522488,113.57000566682525,0.2,0.0
137.185,113.569,0.2,0.0740393752246341
137.18512067755955,113.56901136539979,0.2,9.0
138.11920117468924,113.65698296777497,0.2,0.0
138.13,113.658,0.2,0.07387611879406421
139.1556693886488,114.11182820289908,0.2,0.0
139.94720078828036,114.72190568811695,0.2,0.0
139.959,114.731,0.2,0.07405148621567854
139.96130333330854,114.73400289172857,0.2,0.0
140.5666299457022,115.52317668203824,0.2,0.0
140.578,115.538,0.2,0.06984435329777078
140.57882258847587,115.53998809746724,0.2,0.0
140.96103493741086,116.46374940115922,0.2,0.0
140.969,116.483,0.2,0.06818181584804349
138.1263044369291,121.34225128130322,0.2,0.0
137.19567909951448,121.42900449072323,0.2,0.0
137.185,121.43,0.2,0.07395969103951378
137.18487931168426,121.4299887493943,0.2,9.0
136.25179978783024,121.34300675988247,0.2,0.0
136.241,121.342,0.2,0.07379112384923049
136.25807665212935,121.12390675709091,0.2,0.0
136.25807665212935,121.12390675709091,0.2,0.0
136.276,120.895,0.2,0.019912604014676594
136.24280717983567,120.88135536603373,0.2,0.0
135.44626882400502,120.55392087111632,0.2,0.0
135.427,120.546,0.2,0.06276634261894772
138.94282198559856,120.54707170024503,0.2,1.0
138.09850271319348,120.88714474051929,0.2,0.0
138.079,120.895,0.2,0.0619384280183761
136.1464841491124,121.20787537012168,0.2,0.0
136.1464841491124,121.20787537012168,0.2,0.0
136.009,121.54,0.2,0.02141643570038381
134.3972894961596,121.55738119170809,0.2,0.0
130.51890405969482,121.5992069170033,0.2,0.0
128.869,121.617,0.2,0.09158127843676064
128.76991391551618,121.7160860844838,0.2,0.0
128.76991391551618,121.7160860844838,0.2,0.0
128.6,121.886,0.2,0.01605496565620427
128.63628506311332,121.886,0.2,0.0
135.08716666666666,121.886,0.2,0.0
135.108,121.886,0.2,0.4355528236125016
138.4037835280399,121.86814132350082,0.2,0.0
139.24349339876346,121.8856352791409,0.2,0.0
139.261,121.886,0.2,0.06037447483654791
139.26432293318564,121.88600099073739,0.2,0.0
142.59416666759265,121.8869937885115,0.2,0.0
142.615,121.887,0.2,0.22360514771616044
136.20633772408357,113.16178779456386,0.2,0.0
135.98363905816618,113.13335817763824,0.2,0.0
135.973,113.132,0.2,0.018481560040330386
135.9662164719601,113.13185867649918,0.2,0.0
135.12650660123654,113.1143647208591,0.2,0.0
135.109,113.114,0.2,0.06037447483654791
135.10567706670588,113.11399948956478,0.2,0.0
128.61983333308754,113.11300320020477,0.2,0.0
128.599,113.113,0.2,0.4340133560169789
128.59900047595852,113.11717558411725,0.2,0.0
128.59999762528972,121.865166666802,0.2,0.0
128.6,121.886,0.2,0.5848748835850749
128.40736569563734,122.07863430436264,0.2,0.0
128.40736569563734,122.07863430436264,0.2,0.0
128.2,122.286,0.2,0.022487817670255816
128.2362850485967,122.28600250812529,0.2,0.0
142.64616666671643,122.28699855994103,0.2,0.0
142.667,122.287,0.2,0.9661476837562732
128.19900043561563,112.71717014829558,0.2,0.0
128.19999782374038,122.26516666678033,0.2,0.0
128.2,122.286,0.2,0.638208194582596
128.32713430436263,122.15886569563736,0.2,0.0
128.32713430436263,122.15886569563736,0.2,0.0
128.469,122.017,0.2,0.011691783373431974
128.47419766555544,122.01048653356196,0.2,8.0
128.47419766555544,122.01048653356196,0.2,0.0
129.5,120.725,0.2,0.029282056845790765
129.59453825660788,120.725,0.2,0.0
129.59453825660788,120.725,0.2,0.0
129.761,120.725,0.2,0.012792302760992646
129.7964238699197,120.72502000783389,0.2,0.0
133.28116666998972,120.72698823308104,0.2,0.0
133.302,120.727,0.2,0.23769422357395528
133.2917197259935,120.71368975049685,0.2,0.0
132.9347346741515,120.25148805179616,0.2,0.0
132.922,120.235,0.2,0.04160973402319
133.28222707673174,114.274,0.2,0.0
129.78083333333333,114.274,0.2,0.0
129.76,114.274,0.2,0.23610607243612747
129.76000064669554,114.27817183297317,0.2,0.0
129.76099677052656,120.70416666691698,0.2,0.0
129.761,120.725,0.2,0.43007486975509723
129.94179210824768,120.62937049011109,0.2,0.0
129.94179210824768,120.62937049011109,0.2,0.0
130.141,120.524,0.2,0.01905111358424495
130.1153673310763,120.49850816991655,0.2,0.0
129.9737719175676,120.35769075318538,0.2,0.0
129.959,120.343,0.2,0.018753541451662362
129.959,120.07041666666667,0.2,0.0
129.959,120.07041666666667,0.2,0.0
129.959,119.777,0.2,0.02249516082103045
129.9846744717452,119.80264014758511,0.2,0.0
130.69225875824964,120.50927846579208,0.2,0.0
130.707,120.524,0.2,0.07215596836705104
130.97958334959125,120.52448159602402,0.2,0.0
130.97958334959125,120.52448159602402,0.2,0.0
131.273,120.525,0.2,0.022495357820093917
131.24734232533652,120.49934232533653,0.2,0.0
129.97373139127473,119.22573139127472,0.2,0.0
129.959,119.211,0.2,0.12556623912258982
129.959,118.93891666666667,0.2,0.0
129.959,118.93891666666667,0.2,0.0
129.959,118.646,0.2,0.02247170214038218
129.98466419958564,118.67165054841564,0.2,0.0
131.8242646902812,120.51027252821191,0.2,0.0
131.839,120.525,0.2,0.17888196793489905
132.11158334959126,120.52548159602401,0.2,0.0
132.11158334959126,120.52548159602401,0.2,0.0
132.405,120.526,0.2,0.022495357820093917
132.37934232533652,120.50034232533652,0.2,0.0
129.97373139127473,118.09473139127472,0.2,0.0
129.959,118.08,0.2,0.23229222262967916
129.959,117.80741666666667,0.2,0.0
129.959,117.80741666666667,0.2,0.0
129.959,117.514,0.2,0.02249519607559434
129.98466206457934,117.53965270910555,0.2,0.0
132.68726592321056,120.24127129472964,0.2,0.0
132.702,120.256,0.2,0.26024639155913
132.89245580060287,120.14716811394122,0.2,0.0
132.89245580060287,120.14716811394122,0.2,0.0
133.101,120.028,0.2,0.016740030353361808
132.87415483519334,119.53699314976912,0.2,0.0
132.87415483519334,119.53699314976912,0.2,0.0
132.639,119.028,0.2,0.029796616472677707
132.43488413530804,119.11204770899081,0.2,0.0
132.43488413530804,119.11204770899081,0.2,0.0
132.214,119.203,0.2,0.019851670065537484
132.1886527628018,119.17765276280181,0.2,0.0
129.97373139127473,116.96273139127472,0.2,0.0
129.959,116.948,0.2,0.2141637281558232
129.959,116.67541666666666,0.2,0.0
129.959,116.67541666666666,0.2,0.0
129.959,116.382,0.2,0.022495209279485597
129.98465741418323,116.40765741418322,0.2,0.0
132.0052686087253,118.42826860872528,0.2,0.0
132.02,118.443,0.2,0.19599396263811975
131.97836423552002,118.12782694562252,0.2,0.0
131.97836423552002,118.12782694562252,0.2,0.0
131.934,117.792,0.2,0.024335496870378705
131.9088356664594,117.7668356664594,0.2,0.0
129.97373139127473,115.83173139127472,0.2,0.0
129.959,115.817,0.2,0.18770318199191444
129.959,115.54441666666666,0.2,0.0
129.959,115.54441666666666,0.2,0.0
129.959,115.251,0.2,0.022495209279485597
129.98465741418323,115.27665741418322,0.2,0.0
131.91726860872527,117.20926860872528,0.2,0.0
131.932,117.224,0.2,0.18769724307219685
131.9636368246973,116.98432708562657,0.2,0.0
131.9636368246973,116.98432708562657,0.2,0.0
131.998,116.724,0.2,0.02083155943477302
131.97274625722582,116.69874625722584,0.2,0.0
129.97373139127473,114.69973139127472,0.2,0.0
129.959,114.685,0.2,0.19376669781948203
130.1265700149228,114.58436305052795,0.2,0.0
130.1265700149228,114.58436305052795,0.2,0.0
130.312,114.473,0.2,0.018491893983787734
130.3373998559746,114.49839985597458,0.2,0.0
132.06126860872527,116.22226860872527,0.2,0.0
132.076,116.237,0.2,0.1678907398790051
132.13944145403343,116.030457521831,0.2,0.0
132.13944145403343,116.030457521831,0.2,0.0
132.209,115.804,0.2,0.01955203770183013
132.18368605199132,115.7786860519913,0.2,0.0
130.8927313912747,114.48773139127472,0.2,0.0
130.878,114.473,0.2,0.1270364700281296
131.15058333333332,114.473,0.2,0.0
131.15058333333332,114.473,0.2,0.0
131.444,114.473,0.2,0.022299329114594132
131.4691942626795,114.4982213824456,0.2,0.0
132.35827653521872,115.38826068649453,0.2,0.0
132.373,115.403,0.2,0.08914671585181942
132.45624458734002,115.2170078077146,0.2,0.0
132.45624458734002,115.2170078077146,0.2,0.0
132.548,115.012,0.2,0.0189219182658225
132.52264200764145,114.98664200764145,0.2,0.0
132.0237313912747,114.48773139127472,0.2,0.0
132.009,114.473,0.2,0.05238152259941943
132.28158333333332,114.473,0.2,0.0
132.28158333333332,114.473,0.2,0.0
132.575,114.473,0.2,0.02229925700690899
132.60020764188044,114.49820764188044,0.2,0.0
132.74126860872528,114.63926860872527,0.2,0.0
132.756,114.654,0.2,0.01857738556437015
132.93451135848125,114.78096262394656,0.2,0.0
132.93451135848125,114.78096262394656,0.2,0.0
133.13,114.92,0.2,0.015872703673577664
134.09859908169506,114.41928767754561,0.2,0.0
134.09859908169506,114.41928767754561,0.2,0.0
135.107,113.898,0.2,0.03313507950569175
136.1522220879942,113.47946786517133,0.2,0.0
136.1522220879942,113.47946786517133,0.2,0.0
137.184,113.341,0.2,0.012558511770873249
137.2589155844591,113.35094700889289,0.2,0.0
137.2589155844591,113.35094700889289,0.2,0.0
138.261,113.484,0.2,0.012653769502484508
138.31071930860818,113.50454270834709,0.2,0.0
138.31071930860818,113.50454270834709,0.2,0.0
139.263,113.898,0.2,0.011945722392326885
139.56766044504954,114.11523057783575,0.2,0.0
140.29953929040823,114.63707864530369,0.2,0.0
141.643,115.595,0.2,0.03536714197789392
141.79686555568264,115.91152342883288,0.2,0.0
141.79686555568264,115.91152342883288,0.2,0.0
142.063,116.459,0.2,0.0238369160876347
142.15477434368856,116.05249951029259,0.2,0.0
142.15477434368856,116.05249951029259,0.2,0.0
142.247,115.644,0.2,0.026484194603817388
142.09632535950814,115.644,0.2,0.0
142.09632535950814,115.644,0.2,0.0
141.935,115.644,0.2,0.016243816782880862
141.935,115.62131015173179,0.2,0.0
141.935,114.5839548375,0.2,0.0
141.935,114.577,0.2,0.09090053019948324
141.17374304629658,114.3272845251757,0.2,0.0
141.50578130837633,114.76247076807904,0.2,0.0
141.51,114.768,0.2,0.0468132831983025
142.08752258125,115.644,0.2,0.0
142.08752258125,115.644,0.2,0.0
142.247,115.644,0.2,0.01376113343852668
142.1741696167506,115.96829204433357,0.2,0.0
142.1741696167506,115.96829204433357,0.2,0.0
142.099,116.303,0.2,0.017375536207480783
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
140.929,120.486,0.2,0.05672208038826504
141.0369857341663,120.56930328064257,0.2,0.0
141.0369857341663,120.56930328064257,0.2,0.0
141.174,120.675,0.2,0.015189431979791355
141.1965645921226,120.675029651238,0.2,0.0
141.92795248339948,120.67599073913719,0.2,0.0
141.935,120.676,0.2,0.06500673066804438
141.92956032565948,119.36789690129538,0.2,0.0
141.7356942343217,119.83648780548371,0.2,0.0
141.733,119.843,0.2,0.043680806921834514
140.93529172805538,120.4911501508004,0.2,0.0
140.93529172805538,120.4911501508004,0.2,0.0
140.691,120.303,0.2,0.023512684959098414
140.691,120.303,0.2,0.0
140.691,120.303,0.2,0.0
140.691,120.303,0.2,0.1244042962962963
140.691,120.303,0.30000000000000004,0.0
140.691,120.303,0.30000000000000004,0.0
140.691,120.303,0.4,0.06116
139.41705521073212,120.7164292435203,0.4,0.0
139.41705521073212,120.7164292435203,0.4,0.0
138.155,121.126,0.4,0.04170367146750642
137.1767372499432,121.25291929015735,0.4,9.0
137.1767372499432,121.25291929015735,0.4,0.0
136.214,121.127,0.4,0.011483487183462052
136.20415221073952,121.12292842230134,0.4,0.0
136.20415221073952,121.12292842230134,0.4,0.0
135.307,120.752,0.4,0.011565242568843226
135.29195430115033,120.7404055052679,0.4,0.0
135.29195430115033,120.7404055052679,0.4,0.0
134.531,120.154,0.4,0.011495564230389044
134.52592290373025,120.14739212093534,0.4,9.0
134.52592290373025,120.14739212093534,0.4,0.0
133.934,119.377,0.4,0.011471442610112934
133.92838793758654,119.36342629170929,0.4,0.0
133.92838793758654,119.36342629170929,0.4,0.0
133.559,118.47,0.4,0.011489413979837503
133.47043002732343,117.80748181189942,0.4,0.0
133.29863819242985,116.52245019514842,0.4,0.0
133.08,114.887,0.4,0.04606741163745856
133.34885068346705,114.53258544742283,0.4,0.0
133.34885068346705,114.53258544742283,0.4,0.0
133.677,114.1,0.4,0.026040873297351445
132.0731997237035,113.74261821350764,0.4,0.0
130.02349961220858,113.28587462863236,0.4,0.0
128.413,112.927,0.4,0.06699559963158994
128.404666875,112.927,0.4,9.0
128.404666875,112.927,0.4,0.0
127.334,112.927,0.4,0.010913205772203474
107.881,112.593,0.4,0.0
107.881,112.593,0.4,0.0
127.334,112.927,0.4,0.12380402518664649
107.881,112.65881873843168,0.4,0.0
107.881,122.357,0.4,0.0
107.881,122.407,0.4,0.4936098298371153
107.91433333333333,122.407,0.4,0.0
127.069,122.407,0.4,0.0
127.119,122.407,0.4,0.9624719095841792
127.119,122.37366666666667,0.4,0.0
127.119,117.55,0.4,0.0
127.119,117.5,0.4,0.24563595479208952
127.08566666666667,112.593,0.4,0.0
107.931,112.593,0.4,0.0
107.881,112.593,0.4,0.9640792077293362
107.881,112.593,0.4,0.0
107.881,112.593,0.4,0.0
107.881,112.593,0.4,0.12064345678868384
107.881,112.22824176954732,0.4,0.0
107.881,112.22824176954732,0.4,0.0
107.881,111.848,0.4,0.023529593539674112
105.31016454415477,111.84816411333902,0.4,0.0
94.80349999472782,111.84883482285383,0.4,0.0
92.216,111.849,0.4,0.14489087756645497
92.2079545964171,111.8511708186138,0.4,8.0
92.2079545964171,111.8511708186138,0.4,0.0
91.434,112.06,0.4,0.013681241068466861
91.19964866084506,112.29435133915494,0.4,0.0
91.19964866084506,112.29435133915494,0.4,0.0
90.8,112.694,0.4,0.017323769349884194
90.72494853902721,112.9721528079655,0.4,0.0
90.72494853902721,112.9721528079655,0.4,0.0
90.589,113.476,0.4,0.01368138567123944
90.589,115.11475075802365,0.4,0.0
90.589,118.9365,0.4,0.0
90.589,121.524,0.4,0.0707583576458908
90.59117081861379,121.5320454035829,0.4,8.0
90.59117081861379,121.5320454035829,0.4,0.0
90.8,122.306,0.4,0.01368138567123944
91.03435133915494,122.54035133915494,0.4,0.0
91.03435133915494,122.54035133915494,0.4,0.0
91.434,122.94,0.4,0.017332573785942093
91.67303507054068,123.00426405168163,0.4,0.0
91.67303507054068,123.00426405168163,0.4,0.0
92.137,123.129,0.4,0.01262918154799475
93.7595596954089,123.13108917163939,0.4,0.0
107.41250214484887,123.14866839552883,0.4,0.0
110.0,123.152,0.4,0.16241809776036714
110.0,122.64781190131858,0.4,0.0
110.0,122.64781190131858,0.4,0.0
110.0,122.127,0.4,0.031260193452377766
110.0,122.127,0.4,0.0
110.0,122.127,0.4,0.0
110.0,122.127,0.4,0.12380402499891784
110.0,122.0611812620141,0.4,0.0
110.0,112.923,0.4,0.0
110.0,112.873,0.4,0.46560982966176934
109.96666666666667,112.873,0.4,0.0
108.211,112.873,0.4,0.0
108.161,112.873,0.4,0.0925219095841793
108.161,112.90633333333334,0.4,0.0
108.161,122.077,0.4,0.0
108.161,122.127,0.4,0.4632719095841789
108.19433333333333,122.127,0.4,0.0
111.95,122.127,0.4,0.0
112.0,122.127,0.4,0.1925219095841793
112.0,122.09366666666666,0.4,0.0
112.0,112.923,0.4,0.0
112.0,112.873,0.4,0.4632719095841789
112.03333333333333,112.873,0.4,0.0
113.95,112.873,0.4,0.0
114.0,112.873,0.4,0.10057190958417936
114.0,112.90633333333334,0.4,0.0
114.0,122.077,0.4,0.0
114.0,122.127,0.4,0.4632719095841789
114.03333333333333,122.127,0.4,0.0
115.95,122.127,0.4,0.0
116.0,122.127,0.4,0.10057190958417936
116.0,122.09366666666666,0.4,0.0
116.0,112.923,0.4,0.0
116.0,112.873,0.4,0.4632719095841789
116.03333333333333,112.873,0.4,0.0
117.95,112.873,0.4,0.0
118.0,112.873,0.4,0.10057190958417936
118.0,112.90633333333334,0.4,0.0
118.0,122.077,0.4,0.0
118.0,122.127,0.4,0.4632719095841789
118.03333333333333,122.127,0.4,0.0
119.95,122.127,0.4,0.0
120.0,122.127,0.4,0.10057190958417936
120.0,122.09366666666666,0.4,0.0
120.0,112.923,0.4,0.0
120.0,112.873,0.4,0.4632719095841789
120.03333333333333,112.873,0.4,0.0
121.95,112.873,0.4,0.0
122.0,112.873,0.4,0.10057190958417936
122.0,112.90633333333334,0.4,0.0
122.0,122.077,0.4,0.0
122.0,122.127,0.4,0.4632719095841789
