X,Y,Z,T,A
92.656,119.025,0.2,95.30336629227352,-1
92.6559781766977,119.04748891302242,0.2,95.3049579589402,1
92.6541003180629,120.98262223617445,0.2,95.31429129227352,0
92.654,121.086,0.2,95.44441227204675,-1
92.75043538894155,121.086,0.2,95.45374400757542,1
94.6455,121.086,0.2,95.45541227204674,0
94.75,121.086,0.2,95.58810403292641,-1
95.775,121.296,0.2,95.64373556532064,0
95.67801006882297,121.24009314010756,0.2,95.65768599547796,1
95.6365361330462,121.21618676664673,0.2,95.65473556532064,0
95.546,121.164,0.2,95.6678440408372,-1
94.862,120.637,0.2,95.72540888350277,0
94.678,120.452,0.2,95.74280377419579,0
94.152,119.766,0.2,95.80043370469106,0
94.021,119.539,0.2,95.81790622279489,0
93.643,118.621,0.2,95.88409141751394,0
93.511,117.632,0.2,95.95060941841929,0
93.511,117.368,0.2,95.96820941841929,0
93.625,116.509,0.2,96.02597819122182,0
93.691,116.259,0.2,96.04321587603673,0
94.021,115.461,0.2,96.10078531237234,0
94.153,115.233,0.2,96.11834891109241,0
94.68,114.547,0.2,96.17601943119487,0
94.861,114.365,0.2,96.19313148023122,0
95.545,113.838,0.2,96.25069632289679,0
95.776,113.704,0.2,96.26849981818407,0
96.242,113.514,0.2,96.30602713726341,0
96.13780785010039,113.51397260984493,0.2,96.31695090211313,1
92.54249999638918,113.51302747108213,0.2,96.31702713726341,0
92.438,113.513,0.2,96.56360476730919,-1
92.291,113.557,0.2,96.57536758809778,0
92.27535251310336,113.61506041190594,0.2,96.58054738551245,1
92.27535251310336,113.61506041190594,0.2,96.5844095708892,0
92.253,113.698,0.2,96.58663621007823,-1
92.253,121.302,0.2,97.09356954341156,0
92.297,121.448,0.2,97.10524012128235,0
92.35483198981646,121.46399608228965,0.2,97.11039483924078,1
92.35483198981646,121.46399608228965,0.2,97.11432336093768,0
92.438,121.487,0.2,97.11649790976286,-1
96.24,121.486,0.2,97.37394198737711,0
96.1435498929115,121.44659027882406,0.2,97.38486545136104,1
95.87173621759257,121.3355266265432,0.2,97.3849419873771,0
95.775,121.296,0.2,97.41355689729784,-1
97.778,121.713,0.2,97.49245786190893,0
97.815,121.43,0.2,97.52067505472567,0
97.73332911369768,121.42238661229386,0.2,97.53250864204564,1
96.9452180536661,121.34891863212141,0.2,97.529523388059,0
96.871,121.342,0.2,97.59991638738452,-1
95.848,120.891,0.2,97.68786729993414,0
95.83699183405356,120.88251539130275,0.2,97.68891729993415,1
95.10966330913459,120.32192264966756,0.2,97.6976289666008,0
95.041,120.269,0.2,97.76194549076409,-1
95.03409163974077,120.25999006736419,0.2,97.76274715743075,1
94.48265793001408,119.54080629707337,0.2,97.77250882409743,0
94.423,119.463,0.2,97.83170828023182,-1
94.4205300030464,119.45703663139588,0.2,97.8321449468985,1
94.07198888202011,118.61554604763937,0.2,97.84270828023182,0
94.032,118.519,0.2,97.89983273621607,-1
93.897,117.5,0.2,97.96835964901518,0
94.031,116.484,0.2,98.03667955013402,0
94.422,115.54,0.2,98.10480400611827,0
95.044,114.73,0.2,98.17495190375195,0
95.848,114.109,0.2,98.24881517136228,0
96.871,113.658,0.2,98.33695097612065,0
96.87271415557791,113.65784020583595,0.2,98.33708597612065,1
97.74114401128116,113.57688488030429,0.2,98.34577097612065,0
97.815,113.57,0.2,98.41090588524389,-1
97.81536206494728,113.5700337518171,0.2,98.41093421857722,1
98.6847819463339,113.65108136787859,0.2,98.41975421857722,0
98.759,113.658,0.2,98.48469775677621,-1
99.783,114.112,0.2,98.57281604833706,0
99.79835054210444,114.1237668325245,0.2,98.57425604833706,1
100.51087680131482,114.66994800999663,0.2,98.58296771500373,0
100.584,114.726,0.2,98.64420640045016,-1
100.59154208989682,114.73579868319393,0.2,98.6450547337835,1
101.14526058556343,115.45518975276401,0.2,98.65520640045015,0
101.209,115.538,0.2,98.71254238610052,-1
101.601,116.491,0.2,98.78124053422371,0
101.727,117.5,0.2,98.8490296516722,0
101.599,118.511,0.2,98.91696933321309,0
101.209,119.46,0.2,98.98640223017915,0
100.586,120.27,0.2,99.05760870521807,0
99.782,120.891,0.2,99.13146991235448,0
98.759,121.342,0.2,99.21942082490409,0
98.75726093989856,121.34216211577217,0.2,99.21955749157075,1
97.8892180536661,121.4230813678786,0.2,99.22826915823742,0
97.815,121.43,0.2,99.29418751707038,-1
97.815,121.013,0.2,99.32748961933041,0
97.70416178502383,120.99861176087218,0.2,99.3412798288922,1
97.00963048789683,120.90845258258726,0.2,99.3384896193304,0
96.906,120.895,0.2,99.3949370799115,-1
96.057,120.546,0.2,99.45613264983105,0
95.329,119.986,0.2,99.51736386917398,0
94.771,119.258,0.2,99.57851388507295,0
94.419,118.394,0.2,99.64071070528463,0
94.3,117.5,0.2,99.70083638846394,0
94.422,116.587,0.2,99.76224406080398,0
94.771,115.742,0.2,99.8231930741038,0
95.329,115.015,0.2,99.88429019169357,0
96.057,114.454,0.2,99.94556208120616,0
96.907,114.106,0.2,100.00679402639093,0
97.814,113.987,0.2,100.0677789061199,0
98.726,114.105,0.2,100.12908571197735,0
99.573,114.456,0.2,100.19020890270268,0
100.301,115.014,0.2,100.25135891860165,0
100.859,115.74,0.2,100.31240316484977,0
101.203,116.572,0.2,100.37242390200693,0
101.327,117.5,0.2,100.43484042403614,0
101.211,118.394,0.2,100.49494004503698,0
100.859,119.258,0.2,100.55713686524867,0
100.301,119.985,0.2,100.61823398283843,0
99.574,120.546,0.2,100.6794530793507,0
98.724,120.895,0.2,100.740710314751,0
97.815,121.013,0.2,100.80334850484012,0
97.725,121.706,0.2,100.8444744659758,0
106.131,121.617,0.2,101.01296012214672,0
106.401,121.887,0.2,101.04330528727259,0
106.401,121.7750831697056,0.2,101.05722531532332,1
106.401,115.7015,0.2,101.05430528727258,0
106.401,115.597,0.2,101.46909752663703,-1
106.401,113.113,0.2,101.6376076097362,0
106.30449754300437,113.11301482828165,0.2,101.64695119004435,1
99.99749999876636,113.11398394283978,0.2,101.64860760973619,0
99.893,113.114,0.2,102.07439977795725,-1
99.031,113.132,0.2,102.13468405281348,0
98.791,113.162,0.2,102.15350888605637,0
97.815,113.132,0.2,102.22950795401147,0
96.839,113.162,0.2,102.30567495531574,0
96.603,113.132,0.2,102.3242318303775,0
96.5826494158803,113.13157602949751,0.2,102.32573183037749,1
95.83351069209218,113.11596897275193,0.2,102.33455183037749,0
95.739,113.114,0.2,102.38465867951572,-1
95.72903120044309,113.11399702778785,0.2,102.38533867951573,1
92.48949999535527,113.11303115682628,0.2,102.39565867951572,0
92.385,113.113,0.2,102.60827410278743,-1
92.09,113.192,0.2,102.62863375788166,0
91.932,113.35,0.2,102.64353014073866,0
91.853,113.645,0.2,102.66388979583289,0
91.853,121.355,0.2,103.17788979583288,0
91.933,121.65,0.2,103.19826679812032,0
92.09,121.807,0.2,103.21306890007315,0
92.385,121.887,0.2,103.23344590236059,0
95.738,121.886,0.2,103.4569946589686,0
96.601,121.868,0.2,103.51734875102466,0
96.839,121.838,0.2,103.53601913408055,0
97.815,121.868,0.2,103.6120181707951,0
98.791,121.838,0.2,103.68801720750965,0
99.029,121.868,0.2,103.70668759056554,0
99.04898701823207,121.86841687871167,0.2,103.7081592572322,1
99.79748935544686,121.8840287466953,0.2,103.71700759056553,0
99.892,121.886,0.2,103.7670416826216,-1
99.90196879988235,121.88600153154093,0.2,103.7677216826216,1
106.29650000123327,121.88698394530668,0.2,103.77804168262159,0
106.401,121.887,0.2,104.20223603997016,-1
106.801,122.287,0.2,104.24149333864547,0
106.801,122.1750831697056,0.2,104.2554133666962,1
106.801,115.7015,0.2,104.25249333864546,0
106.801,115.597,0.2,104.69395224467658,-1
106.801,112.713,0.2,104.88912872376042,0
106.7045,112.713,0.2,104.89847186951093,1
92.4375,112.713,0.2,104.90012872376042,0
92.333,112.713,0.2,105.85657186951093,-1
91.883,112.834,0.2,105.88763746319769,0
91.574,113.143,0.2,105.91677026258257,0
91.453,113.593,0.2,105.94783585626934,0
91.453,121.407,0.2,106.46876918960267,0
91.574,121.857,0.2,106.49983478328943,0
91.883,122.166,0.2,106.52896758267431,0
92.333,122.287,0.2,106.56003317636107,0
106.801,122.287,0.2,107.52659460693812,0
106.531,122.017,0.2,107.54795197571653,0
105.501,120.727,0.2,107.60184470568612,0
105.241,120.727,0.2,107.62626149523236,0
105.241,120.61520415647922,0.2,107.64007477160891,1
105.241,115.7015,0.2,107.63726149523235,0
105.241,115.597,0.2,107.9746217153742,-1
105.241,114.273,0.2,108.06579869190583,0
105.14449548662654,114.27302725346325,0.2,108.07514263625224,1
101.8044999958329,114.27397048856373,0.2,108.07679869190582,0
101.7,114.274,0.2,108.3084789652479,-1
101.76247523820187,114.35532965791496,0.2,108.3190192983502,1
102.02734031740782,114.70012844388897,0.2,108.3194789652479,0
102.091,114.783,0.2,108.35497176330131,-1
102.316,115.174,0.2,108.38504618949885,0
102.67,116.039,0.2,108.44735513303382,0
102.764,116.424,0.2,108.47377574788074,0
102.89,117.411,0.2,108.54010975122743,0
102.872,117.731,0.2,108.56147680790615,0
102.749,118.662,0.2,108.62408280690873,0
102.666,118.966,0.2,108.64509127081153,0
102.304,119.847,0.2,108.70858947726039,0
102.091,120.215,0.2,108.73693598400186,0
101.701,120.725,0.2,108.78343923187484,0
101.80354355062656,120.72505793420939,0.2,108.79397684842922,1
105.13650001667783,120.7269409604614,0.2,108.79443923187483,0
105.241,120.727,0.2,109.02418159420078,-1
105.501,120.727,0.2,109.04611266256622,0
101.321,120.9,0.2,109.16726491880819,0
101.87,120.078,0.2,109.22089619154295,0
102.241,120.343,0.2,109.25738909325877,0
102.31984881150831,120.42184881150831,0.2,109.27098129967449,1
102.348107341366,120.450107341366,0.2,109.26838909325876,0
102.422,120.524,0.2,109.28262370130217,-1
102.449,119.986,0.2,109.321864036829,0
102.52813347687936,120.06513347687937,0.2,109.33577926610717,1
102.913107341366,120.450107341366,0.2,109.332864036829,0
102.987,120.524,0.2,109.38028729517966,-1
103.554,120.524,0.2,109.41959813841115,0
103.47482029973042,120.4449053477436,0.2,109.43351821629957,1
102.69693235384895,119.66785294208326,0.2,109.43059813841114,0
102.623,119.594,0.2,109.51523612551168,-1
102.787,119.192,0.2,109.54907230116753,0
102.8661024430478,119.27110244304778,0.2,109.56294779930006,1
104.04610734136601,120.45110734136601,0.2,109.56007230116752,0
104.12,120.525,0.2,109.68241207307602,-1
104.686,120.525,0.2,109.72168226556565,0
104.60686285036994,120.44586285036993,0.2,109.73560229361638,1
103.000892658634,118.839892658634,0.2,109.73268226556564,0
102.927,118.766,0.2,109.89530152405246,-1
103.001,118.274,0.2,109.93180475501987,0
103.08010612396055,118.3531449204902,0.2,109.94570966600405,1
104.96612545897182,120.24008922820133,0.2,109.94280475501986,0
105.04,120.314,0.2,110.13256372589721,-1
105.04,119.748,0.2,110.1727262094631,0
104.96109878051332,119.66905879003208,0.2,110.18639313467784,1
103.14087393504218,117.84791137748265,0.2,110.18372620946309,0
103.067,117.774,0.2,110.36625552840316,-1
103.06,117.202,0.2,110.40576237808963,0
103.13913800952648,117.28113800952647,0.2,110.41968353275462,1
104.96610734136601,119.10810734136601,0.2,110.41676237808963,0
105.04,119.182,0.2,110.60092661714013,-1
105.04,118.617,0.2,110.6410479066175,0
104.96109792497961,118.53805964158562,0.2,110.65471483371894,1
103.05287473439982,116.62891057852133,0.2,110.6520479066175,0
102.979,116.555,0.2,110.84277584634665,-1
102.788,115.799,0.2,110.88991417372858,0
102.86715180606897,115.87815180606898,0.2,110.9038535678914,1
104.96610734136601,117.97710734136601,0.2,110.90091417372858,0
105.04,118.051,0.2,111.11073975745747,-1
105.04,117.485,0.2,111.15090217602362,0
104.96107874107527,117.40607874107526,0.2,111.16456914543953,1
102.37389265863399,114.818892658634,0.2,111.16190217602362,0
102.3,114.745,0.2,111.41715222819023,-1
102.593,114.472,0.2,111.44966537375376,0
102.6720302665826,114.55106256338135,0.2,111.46347249023655,1
104.96612243844565,116.84609224737024,0.2,111.46066537375376,0
105.04,116.92,0.2,111.68880060329268,-1
105.04,116.354,0.2,111.72896306701753,0
104.96109976051403,116.27505781461318,0.2,111.74262999007115,1
103.23287301939023,114.54591229265942,0.2,111.73996306701753,0
103.159,114.472,0.2,111.91460676573526,-1
103.724,114.472,0.2,111.95472797946546,0
103.80292125892474,114.55092125892473,0.2,111.96839494888137,1
104.96610734136601,115.714107341366,0.2,111.96572797946546,0
105.04,115.788,0.2,112.08705594834855,-1
105.04,115.223,0.2,112.12717716797427,0
104.96113144717441,115.14402628910396,0.2,112.1408440211743,1
104.3638434132931,114.54594187117748,0.2,112.13817716797426,0
104.29,114.472,0.2,112.20618898100176,-1
104.856,114.472,0.2,112.24635155654272,0
104.93470753591784,114.55113529426522,0.2,112.26001899917843,1
104.96630786307955,114.5829073623354,0.2,112.25735155654272,0
105.04,114.657,0.2,112.27122004460513,-1
105.501,114.657,0.2,112.30237602025599,0
105.429,114.085,0.2,112.34036149281164,0
101.322,114.1,0.2,112.45783887275061,0
101.842,116.522,0.2,112.52439686716748,0
101.973,117.501,0.2,112.54791774147574,0
101.83,118.575,0.2,112.57661992685884,0
101.416,119.577,0.2,112.60522510602071,0
100.755,120.439,0.2,112.63389225533881,0
99.895,121.102,0.2,112.6626547797836,0
98.89,121.517,0.2,112.69149823871307,0
97.815,121.658,0.2,112.72008086513212,0
96.848,121.532,0.2,112.74512669430206,0
94.074,120.488,0.2,112.82211873923617,0
93.828,120.675,0.2,112.84997326689334,0
93.78435270856146,120.61866292095472,0.2,112.86099756589087,1
93.5540254432327,120.32137149861346,0.2,112.85794993356001,0
93.515,120.271,0.2,112.8977186219726,-1
93.269,119.843,0.2,112.93893708580961,0
93.068,119.36,0.2,112.98522148498083,0
93.06785536797604,119.42339703716853,0.2,112.99311818349213,1
93.06514536906403,120.61127989359778,0.2,112.99319815164749,0
93.065,120.675,0.2,113.09929271439852,-1
93.12075669094405,120.675,0.2,113.10561896846464,1
93.76427972777778,120.675,0.2,113.10726938106518,0
93.828,120.675,0.2,113.16508807288042,-1
94.074,120.488,0.2,113.18779909060774,0
92.937,116.458,0.2,113.2818823422931,0
92.754,115.653,0.2,113.3177188727554,0
93.064,115.653,0.2,113.34758108849277,0
93.09113821866782,115.58714991058541,0.2,113.358560496941,1
93.24372056172311,115.21691334287776,0.2,113.35555775515944,0
93.268,115.158,0.2,113.3973163249654,-1
93.514,114.732,0.2,113.43839009261025,0
93.826,114.327,0.2,113.48343676439342,0
93.76421590166308,114.327,0.2,113.49095558990425,1
93.12772027222222,114.327,0.2,113.49141343106008,0
93.064,114.327,0.2,113.55108800706182,-1
93.064,114.38272027222222,0.2,113.557407819479,1
93.064,115.58927972777778,0.2,113.55906467372849,0
93.064,115.653,0.2,113.66414987500252,-1
92.454,115.653,0.2,113.70351940904942,0
92.454,115.653,0.2,113.71731940904942,1
92.454,115.653,0.2,113.71718607571609,0
92.454,115.653,0.2,113.8260488905309,-1
94.563,119.375,0.2,113.91603004006244,0
95.159,120.155,0.2,113.9393904297391,0
95.938,120.752,0.2,113.96582914521252,0
96.844,121.127,0.2,113.9922046969974,0
97.629,121.229,0.2,114.01184677756959,0
101.1077673355992,121.17342987835225,0.2,114.05669627708563,1
101.58963678584941,121.16573245527519,0.2,114.10784677756959,0
106.581,121.086,0.2,114.11381716311256,-1
107.666,121.086,0.2,114.12466716311256,0
127.334,121.086,0.2,114.32134716311256,0
128.419,121.086,0.2,114.34128800482655,0
129.4,121.086,0.2,114.38212852687569,0
129.4,121.086,0.2,114.3959285268757,1
129.4,121.086,0.2,114.39579519354236,0
129.4,121.086,0.2,114.50659055386714,-1
129.5113496345573,121.086,0.2,114.52007373783168,1
134.0175,121.086,0.2,114.51759055386714,0
134.122,121.086,0.2,114.83124569892682,-1
134.04907790411448,121.01307790411448,0.2,114.84191613012565,1
133.805892658634,120.76989265863399,0.2,114.84224569892682,0
133.732,120.696,0.2,114.87181052161415,-1
133.204,120.009,0.2,114.92957452424555,0
133.02,119.689,0.2,114.95418310450168,0
132.623,118.721,0.2,115.02393291135127,0
132.461,117.503,0.2,115.1058479893284,0
132.597,116.459,0.2,115.17603605415742,0
132.668,116.166,0.2,115.19613469977237,0
133.021,115.306,0.2,115.25810992779849,0
133.205,114.987,0.2,115.28266073679173,0
133.731,114.303,0.2,115.34018491528313,0
133.988,114.046,0.2,115.3644151076518,0
134.16,113.914,0.2,115.38273979351547,0
134.0564226911501,113.91397824463162,0.2,115.39351541453972,1
129.5034999976949,113.91302194916986,0.2,115.39373979351546,0
129.399,113.913,0.2,115.7069206954038,-1
129.39901345400645,114.00950558833426,0.2,115.71626482929365,1
129.3999854314793,120.9815000010155,0.2,115.71792069540379,0
129.4,121.086,0.2,116.1892768724644,-1
129.0,121.486,0.2,116.22853438892264,0
129.1119168302944,121.486,0.2,116.24245441697337,1
135.5055,121.486,0.2,116.23953438892264,0
135.61,121.486,0.2,116.67963744051022,-1
135.51354949541198,121.44659011640489,0.2,116.69056100983047,1
135.24173621759257,121.3355266265432,0.2,116.69063744051022,0
135.145,121.296,0.2,116.71710289402444,-1
134.915,121.162,0.2,116.73484875426156,0
134.231,120.635,0.2,116.79241359692713,0
134.049,120.452,0.2,116.80961992651184,0
133.521,119.765,0.2,116.86738392914324,0
133.39,119.537,0.2,116.88491422038757,0
133.012,118.619,0.2,116.95109941510663,0
132.865,117.501,0.2,117.02627426314623,0
133.011,116.382,0.2,117.10150655526722,0
133.391,115.459,0.2,117.16805074275861,0
133.523,115.231,0.2,117.1856143414787,0
134.049,114.547,0.2,117.2431385199701,0
134.232,114.363,0.2,117.26043913010706,0
134.916,113.836,0.2,117.31800397277263,0
135.146,113.704,0.2,117.33568308788372,0
135.612,113.514,0.2,117.37321043947027,0
135.50780766574053,113.5139842443166,0.2,117.38413424895724,1
129.1034999988052,113.51301580220759,0.2,117.38421043947027,0
128.999,113.513,0.2,117.82096506467872,-1
128.9990121039037,113.60950442426636,0.2,117.83030899272468,1
128.99998689326486,121.38150000082194,0.2,117.83196506467871,0
129.0,121.486,0.2,118.35707197638988,-1
137.186,121.658,0.2,118.49249208479127,0
137.793,121.578,0.2,118.50305755534399,0
140.249,121.086,0.2,118.5726570628421,0
140.36051148194608,121.086053151326,0.2,118.58625100069071,1
142.24250001187067,121.08695019066343,0.2,118.5836570628421,0
142.347,121.087,0.2,118.72160478758073,-1
142.34690743484654,120.99151904419304,0.2,118.73089120410191,1
142.34510022080846,119.12737776391988,0.2,118.73252978758073,0
142.345,119.024,0.2,118.86280003962447,-1
142.301,118.651,0.2,118.89090895031555,0
142.335,117.5,0.2,118.9790003996991,0
142.33497801458682,117.49925799230503,0.2,118.97905706636577,1
142.30531532665023,116.49814227444507,0.2,118.98812873303244,0
142.303,116.42,0.2,119.0613014464651,-1
142.30350017630744,116.41489592813537,0.2,119.06168644646509,1
142.33887538997965,116.05390795225311,0.2,119.07081477979843,0
142.347,115.971,0.2,119.09469253156807,-1
142.347,115.9498050888889,0.2,119.09617919823474,1
142.347,114.0175,0.2,119.10569253156807,0
142.347,113.913,0.2,119.23487685647173,-1
142.25049238466335,113.91304602175266,0.2,119.24422135053679,1
140.354499988118,113.91395016691077,0.2,119.24587685647172,0
140.25,113.914,0.2,119.38138249045225,-1
140.32292078622274,113.98692078622274,0.2,119.392052493883,1
140.566107341366,114.23010734136601,0.2,119.39238249045225,0
140.64,114.304,0.2,119.42194700884768,-1
141.166,114.991,0.2,119.4796298582148,0
141.347,115.307,0.2,119.5039812755315,0
141.816,116.451,0.2,119.59548462917961,0
141.901,117.315,0.2,119.66204515047471,0
